start,duration
2018-05-29T19:48:49.825414,3.074551
2018-05-29T19:48:52.899965,3.046259
2018-05-29T19:48:55.946224,3.045304
2018-05-29T19:48:58.991528,3.096874
2018-05-29T19:49:02.088402,3.059131
2018-05-29T19:49:05.147533,3.064949
2018-05-29T19:49:08.212482,3.050584
2018-05-29T19:49:11.263066,3.043377
2018-05-29T19:49:14.306443,3.057785
2018-05-29T19:49:17.364228,3.084344
2018-05-29T19:49:20.448572,3.044505
2018-05-29T19:49:23.493077,3.042856
2018-05-29T19:49:26.535933,3.054708
2018-05-29T19:49:29.590641,3.044951
2018-05-29T19:49:32.635592,3.045349
2018-05-29T19:49:35.680941,3.052528
2018-05-29T19:49:38.733469,3.047457
2018-05-29T19:49:41.780926,3.064278
2018-05-29T19:49:44.845204,3.070284
2018-05-29T19:49:47.915488,3.158508
2018-05-29T19:49:51.073996,3.046785
2018-05-29T19:49:54.120781,3.043353
2018-05-29T19:49:57.164134,3.053328
2018-05-29T19:50:00.217462,3.045344
2018-05-29T19:50:03.262806,3.048381
2018-05-29T19:50:06.311187,3.046128
2018-05-29T19:50:09.357315,3.074846
2018-05-29T19:50:12.432161,3.04436
2018-05-29T19:50:15.477510,3.057344
2018-05-29T19:50:18.534854,3.06141
2018-05-29T19:50:21.596264,3.051938
2018-05-29T19:50:24.648202,3.044528
2018-05-29T19:50:27.692730,3.043646
2018-05-29T19:50:30.736376,3.04508
2018-05-29T19:50:33.781456,3.056915
2018-05-29T19:50:36.839368,3.046536
2018-05-29T19:50:39.885904,3.047299
2018-05-29T19:50:42.933203,3.092765
2018-05-29T19:50:46.025968,3.052231
2018-05-29T19:50:49.078199,3.062926
2018-05-29T19:50:52.141125,3.045543
2018-05-29T19:50:55.186668,3.057124
2018-05-29T19:50:58.243792,3.044701
2018-05-29T19:51:01.288493,3.053483
2018-05-29T19:51:04.341976,3.07867
2018-05-29T19:51:07.420646,3.044875
2018-05-29T19:51:10.465521,3.084793
2018-05-29T19:51:13.550314,3.055688
2018-05-29T19:51:16.606002,3.050656
2018-05-29T19:51:19.656658,3.063638
2018-05-29T19:51:22.720296,3.300092
2018-05-29T19:51:26.020388,3.120336
2018-05-29T19:51:29.140724,3.050493
2018-05-29T19:51:32.192180,3.054506
2018-05-29T19:51:35.246686,3.050865
2018-05-29T19:51:38.297551,3.044378
2018-05-29T19:51:41.341929,3.046356
2018-05-29T19:51:44.388285,3.065551
2018-05-29T19:51:47.453836,3.065411
2018-05-29T19:51:50.519247,3.067148
2018-05-29T19:51:53.586395,3.062914
2018-05-29T19:51:56.649309,3.051708
2018-05-29T19:51:59.701017,3.052079
2018-05-29T19:52:02.753096,3.054974
2018-05-29T19:52:05.808070,3.063922
2018-05-29T19:52:08.871992,3.107284
2018-05-29T19:52:11.979276,3.048563
2018-05-29T19:52:15.027839,3.046538
2018-05-29T19:52:18.074377,3.043159
2018-05-29T19:52:21.117536,3.200167
2018-05-29T19:52:24.317703,3.2994
2018-05-29T19:52:27.617103,3.054861
2018-05-29T19:52:30.671964,3.046236
2018-05-29T19:52:33.718200,3.066795
2018-05-29T19:52:36.784995,3.063589
2018-05-29T19:52:39.848584,3.048108
2018-05-29T19:52:42.896692,3.044687
2018-05-29T19:52:45.941379,3.053267
2018-05-29T19:52:48.994646,3.056175
2018-05-29T19:52:52.050821,3.054123
2018-05-29T19:52:55.104944,3.080579
2018-05-29T19:52:58.185523,3.040812
2018-05-29T19:53:01.226335,3.16856
2018-05-29T19:53:04.394895,3.053724
2018-05-29T19:53:07.448619,3.046378
2018-05-29T19:53:10.495978,3.0408
2018-05-29T19:53:13.536778,3.046001
2018-05-29T19:53:16.582779,3.07206
2018-05-29T19:53:19.654839,3.048056
2018-05-29T19:53:22.702895,3.066519
2018-05-29T19:53:25.769414,3.333934
2018-05-29T19:53:29.103348,3.052563
2018-05-29T19:53:32.155911,3.065552
2018-05-29T19:53:35.221463,3.054561
2018-05-29T19:53:38.276024,3.048025
2018-05-29T19:53:41.324049,3.05681
2018-05-29T19:53:44.380859,3.056551
2018-05-29T19:53:47.437410,3.055253
2018-05-29T19:53:50.492663,3.044931
2018-05-29T19:53:53.537594,3.055587
2018-05-29T19:53:56.593181,3.054918
2018-05-29T19:53:59.648099,3.054521
2018-05-29T19:54:02.702620,3.050054
2018-05-29T19:54:05.752674,3.074016
2018-05-29T19:54:08.826690,3.05382
2018-05-29T19:54:11.880510,3.133775
2018-05-29T19:54:15.014285,3.062526
2018-05-29T19:54:18.076811,3.059822
2018-05-29T19:54:21.136633,3.043995
2018-05-29T19:54:24.180628,3.050639
2018-05-29T19:54:27.232260,3.069467
2018-05-29T19:54:30.301727,3.049308
2018-05-29T19:54:33.351035,3.048727
2018-05-29T19:54:36.399762,3.082964
2018-05-29T19:54:39.482726,3.069617
2018-05-29T19:54:42.552343,3.057832
2018-05-29T19:54:45.610175,3.055871
2018-05-29T19:54:48.666046,3.06334
2018-05-29T19:54:51.729386,3.049025
2018-05-29T19:54:54.778411,3.057752
2018-05-29T19:54:57.836163,3.050094
2018-05-29T19:55:00.886257,3.058411
2018-05-29T19:55:03.944668,3.047221
2018-05-29T19:55:06.991889,3.044175
2018-05-29T19:55:10.036064,3.276823
2018-05-29T19:55:13.312887,3.043282
2018-05-29T19:55:16.356169,3.053831
2018-05-29T19:55:19.410000,3.048707
2018-05-29T19:55:22.458707,3.052159
2018-05-29T19:55:25.510866,3.058665
2018-05-29T19:55:28.569531,3.044108
2018-05-29T19:55:31.613639,3.053038
2018-05-29T19:55:34.666677,3.206391
2018-05-29T19:55:37.873068,3.044108
2018-05-29T19:55:40.917176,3.047054
2018-05-29T19:55:43.964230,3.068669
2018-05-29T19:55:47.032899,3.055207
2018-05-29T19:55:50.088106,3.04376
2018-05-29T19:55:53.131866,3.055418
2018-05-29T19:55:56.187284,3.042656
2018-05-29T19:55:59.229940,3.046243
2018-05-29T19:56:02.276183,3.057314
2018-05-29T19:56:05.333497,3.054368
2018-05-29T19:56:08.387865,3.051444
2018-05-29T19:56:11.439309,3.05968
2018-05-29T19:56:14.498989,3.044544
2018-05-29T19:56:17.543533,3.060803
2018-05-29T19:56:20.604336,3.047294
2018-05-29T19:56:23.651630,3.12794
2018-05-29T19:56:26.779570,3.056352
2018-05-29T19:56:29.835922,3.199507
2018-05-29T19:56:33.035429,3.042944
2018-05-29T19:56:36.078373,3.073741
2018-05-29T19:56:39.152114,3.045103
2018-05-29T19:56:42.197217,3.055
2018-05-29T19:56:45.252217,3.06664
2018-05-29T19:56:48.318857,3.096165
2018-05-29T19:56:51.415022,3.059642
2018-05-29T19:56:54.474664,3.04546
2018-05-29T19:56:57.520124,3.054984
2018-05-29T19:57:00.575108,3.052629
2018-05-29T19:57:03.627737,3.044149
2018-05-29T19:57:06.671886,3.053013
2018-05-29T19:57:09.724899,3.040647
2018-05-29T19:57:12.765546,3.042721
2018-05-29T19:57:15.808267,3.043165
2018-05-29T19:57:18.851432,3.051231
2018-05-29T19:57:21.902663,3.059946
2018-05-29T19:57:24.962609,3.044376
2018-05-29T19:57:28.006985,3.042771
2018-05-29T19:57:31.049756,3.056072
2018-05-29T19:57:34.105828,3.058636
2018-05-29T19:57:37.164464,3.072785
2018-05-29T19:57:40.237249,3.048714
2018-05-29T19:57:43.285963,3.05174
2018-05-29T19:57:46.338602,3.04568
2018-05-29T19:57:49.384282,3.110053
2018-05-29T19:57:52.494335,3.055562
2018-05-29T19:57:55.549897,3.044629
2018-05-29T19:57:58.594526,3.044787
2018-05-29T19:58:01.639313,3.059897
2018-05-29T19:58:04.699210,3.044326
2018-05-29T19:58:07.743536,3.064805
2018-05-29T19:58:10.808341,3.054079
2018-05-29T19:58:13.862420,3.074432
2018-05-29T19:58:16.937838,3.052793
2018-05-29T19:58:19.990631,3.191543
2018-05-29T19:58:23.182174,3.043515
2018-05-29T19:58:26.225689,3.046312
2018-05-29T19:58:29.272001,3.043346
2018-05-29T19:58:32.315347,3.048678
2018-05-29T19:58:35.364025,3.045295
2018-05-29T19:58:38.409320,3.478519
2018-05-29T19:58:41.887839,3.047162
2018-05-29T19:58:44.935001,3.047657
2018-05-29T19:58:47.982658,3.047311
2018-05-29T19:58:51.029969,3.064692
2018-05-29T19:58:54.094661,3.061761
2018-05-29T19:58:57.156422,3.050008
2018-05-29T19:59:00.206430,3.064299
2018-05-29T19:59:03.270729,3.042378
2018-05-29T19:59:06.313107,3.056056
2018-05-29T19:59:09.369163,3.047039
2018-05-29T19:59:12.416202,3.066669
2018-05-29T19:59:15.482871,3.051953
2018-05-29T19:59:18.534824,3.055866
2018-05-29T19:59:21.590690,3.047518
2018-05-29T19:59:24.638208,3.052157
2018-05-29T19:59:27.690365,3.044115
2018-05-29T19:59:30.734480,3.067654
2018-05-29T19:59:33.802134,3.048129
2018-05-29T19:59:36.850263,3.061761
2018-05-29T19:59:39.912024,3.056855
2018-05-29T19:59:42.968879,3.045151
2018-05-29T19:59:46.014030,3.04553
2018-05-29T19:59:49.059560,3.041751
2018-05-29T19:59:52.101311,3.048736
2018-05-29T19:59:55.150047,3.058698
2018-05-29T19:59:58.208745,3.04646
2018-05-29T20:00:01.255205,3.071963
2018-05-29T20:00:04.327168,3.058009
2018-05-29T20:00:07.385177,3.049012
2018-05-29T20:00:10.434189,3.045455
2018-05-29T20:00:13.479644,3.056924
2018-05-29T20:00:16.536568,3.052837
2018-05-29T20:00:19.589405,3.264983
2018-05-29T20:00:22.854388,3.046686
2018-05-29T20:00:25.901074,3.062006
2018-05-29T20:00:28.963080,3.046677
2018-05-29T20:00:32.009757,3.055989
2018-05-29T20:00:35.065746,3.054865
2018-05-29T20:00:38.120611,3.055846
2018-05-29T20:00:41.176457,3.37662
2018-05-29T20:00:44.553077,3.052907
2018-05-29T20:00:47.605984,3.047272
2018-05-29T20:00:50.654238,3.049212
2018-05-29T20:00:53.703450,3.092261
2018-05-29T20:00:56.795711,3.047669
2018-05-29T20:00:59.843380,3.049714
2018-05-29T20:01:02.893094,3.049233
2018-05-29T20:01:05.942327,3.077636
2018-05-29T20:01:09.019963,3.055664
2018-05-29T20:01:12.075627,3.26521
2018-05-29T20:01:15.340837,3.053931
2018-05-29T20:01:18.394768,3.209964
2018-05-29T20:01:21.604732,3.079446
2018-05-29T20:01:24.684178,3.079186
2018-05-29T20:01:27.763364,3.059814
2018-05-29T20:01:30.823178,3.049157
2018-05-29T20:01:33.872335,3.061917
2018-05-29T20:01:36.934252,3.15074
2018-05-29T20:01:40.084992,3.06315
2018-05-29T20:01:43.148142,3.048828
2018-05-29T20:01:46.196970,3.041567
2018-05-29T20:01:49.238537,3.058817
2018-05-29T20:01:52.297354,3.04534
2018-05-29T20:01:55.342694,3.116018
2018-05-29T20:01:58.458712,3.04585
2018-05-29T20:02:01.504562,3.048638
2018-05-29T20:02:04.553200,3.046358
2018-05-29T20:02:07.599558,3.047578
2018-05-29T20:02:10.647136,3.056413
2018-05-29T20:02:13.703549,3.045521
2018-05-29T20:02:16.749070,3.046832
2018-05-29T20:02:19.795902,3.065171
2018-05-29T20:02:22.861073,3.048407
2018-05-29T20:02:25.909480,3.04597
2018-05-29T20:02:28.955450,3.043189
2018-05-29T20:02:31.998639,3.657921
2018-05-29T20:02:35.656560,3.06001
2018-05-29T20:02:38.716570,3.045116
2018-05-29T20:02:41.761686,3.042373
2018-05-29T20:02:44.804059,3.045677
2018-05-29T20:02:47.849736,3.044536
2018-05-29T20:02:50.894272,3.044614
2018-05-29T20:02:53.938886,3.065772
2018-05-29T20:02:57.004658,3.056593
2018-05-29T20:03:00.061251,3.044117
2018-05-29T20:03:03.105368,3.050141
2018-05-29T20:03:06.155509,3.0496
2018-05-29T20:03:09.205109,3.055494
2018-05-29T20:03:12.260603,3.062624
2018-05-29T20:03:15.323227,3.042736
2018-05-29T20:03:18.365963,3.069255
2018-05-29T20:03:21.435218,3.469973
2018-05-29T20:03:24.905191,3.05714
2018-05-29T20:03:27.962331,3.044926
2018-05-29T20:03:31.007257,3.053879
2018-05-29T20:03:34.061136,3.053458
2018-05-29T20:03:37.114594,3.044897
2018-05-29T20:03:40.159491,3.047015
2018-05-29T20:03:43.206506,3.066779
2018-05-29T20:03:46.273285,3.085961
2018-05-29T20:03:49.359246,3.065167
2018-05-29T20:03:52.424413,3.045786
2018-05-29T20:03:55.470199,3.047191
2018-05-29T20:03:58.517390,3.052686
2018-05-29T20:04:01.570076,3.053027
2018-05-29T20:04:04.623103,3.046923
2018-05-29T20:04:07.670026,3.042289
2018-05-29T20:04:10.712315,3.077189
2018-05-29T20:04:13.789504,3.046228
2018-05-29T20:04:16.835732,3.046081
2018-05-29T20:04:19.881813,3.051968
2018-05-29T20:04:22.933781,3.047063
2018-05-29T20:04:25.980844,3.077481
2018-05-29T20:04:29.058325,3.054916
2018-05-29T20:04:32.113241,3.042643
2018-05-29T20:04:35.155884,3.047234
2018-05-29T20:04:38.203118,3.046561
2018-05-29T20:04:41.249679,3.064207
2018-05-29T20:04:44.313886,3.053931
2018-05-29T20:04:47.367817,3.078467
2018-05-29T20:04:50.446284,3.052635
2018-05-29T20:04:53.499892,3.110974
2018-05-29T20:04:56.610866,3.044365
2018-05-29T20:04:59.655231,3.04723
2018-05-29T20:05:02.702461,3.0631
2018-05-29T20:05:05.765561,3.044441
2018-05-29T20:05:08.810002,3.166742
2018-05-29T20:05:11.976744,3.06427
2018-05-29T20:05:15.041014,3.046067
2018-05-29T20:05:18.087081,3.049476
2018-05-29T20:05:21.136557,3.043307
2018-05-29T20:05:24.179864,3.335975
2018-05-29T20:05:27.516812,3.069638
2018-05-29T20:05:30.586450,3.049394
2018-05-29T20:05:33.636824,3.051597
2018-05-29T20:05:36.688421,3.079014
2018-05-29T20:05:39.767435,3.048466
2018-05-29T20:05:42.815901,3.04894
2018-05-29T20:05:45.864841,3.050371
2018-05-29T20:05:48.915212,3.052189
2018-05-29T20:05:51.967401,3.052282
